gen.0.0;3.972862809;-18.7964633
gen.0.0;3.024308972;-14.79860856
gen.0.0;5.099007135;-16.7812964
gen.0.0;5.174644957;-21.89537577
gen.0.0;3.898715725;-14.52340757
gen.0.0;4.24825409;-16.74068353
gen.0.0;5.118576033;-16.40287315
gen.0.0;4.108061204;-13.82417309
gen.0.0;3.973171189;-18.77067339
gen.0.0;2.812136917;-16.60336874
gen.0.0;3.951586418;-17.27838285
gen.0.0;2.879276214;-17.73870545
gen.0.0;3.791120419;-17.623879
gen.0.0;6.012914758;-15.42105023
gen.0.0;3.878902633;-19.15382978
gen.0.0;2.282766785;-14.80111877
gen.0.0;3.893887131;-15.97524173
gen.0.0;2.550746937;-19.12054655
gen.0.0;3.62463009;-20.59100265
gen.0.0;4.952741878;-14.26648749
gen.0.0;2.572640523;-19.0763115
gen.0.0;3.580331962;-15.8151368
gen.0.0;5.591883068;-22.32559612
gen.0.0;3.735416963;-18.86878524
gen.0.0;5.881508489;-15.77775978
gen.0.0;2.68882389;-20.83385449
gen.0.0;2.978280898;-14.73346652
gen.0.0;3.740649419;-15.67780034
gen.0.0;4.522537324;-17.36231226
gen.0.0;3.477366783;-21.09313387
gen.0.0;3.573756616;-20.06617188
gen.0.0;3.23267803;-15.47483769
gen.0.0;3.616355153;-16.05809774
gen.0.0;1.295648379;-21.87272339
gen.0.0;4.513383464;-18.36813121
gen.0.0;2.947676932;-19.45944282
gen.0.0;3.844633696;-17.48521629
gen.0.0;3.009827947;-17.30532682
gen.0.0;4.391298632;-19.27210595
gen.0.0;4.410244453;-18.5319721
gen.0.0;1.955231563;-21.09887477
gen.0.0;3.21416009;-20.64720786
gen.0.0;4.065793862;-16.40066248
gen.0.0;3.555374548;-17.3834049
gen.0.0;5.903656558;-14.56096817
gen.0.0;3.18657754;-19.73113947
gen.0.0;3.841413355;-15.87937356
gen.0.0;2.533821417;-21.5831636
gen.0.0;2.892002621;-18.15833998
gen.0.0;4.353268137;-19.99215716
gen.0.0;4.851312158;-19.95196739
gen.0.0;5.556624502;-19.84815164
gen.0.0;3.280976713;-19.04605195
gen.0.0;3.32684154;-17.20222409
gen.0.0;2.526778601;-21.63783875
gen.0.0;5.055243113;-17.04459508
gen.0.0;3.35768386;-18.18783315
gen.0.0;3.120761137;-22.00613102
gen.0.0;3.267498321;-20.77894132
gen.0.0;4.260011077;-20.13637438
gen.0.0;4.237325605;-15.34104822
gen.0.0;2.23598406;-18.64729568
gen.0.0;3.259025988;-19.09691726
gen.0.0;3.491266367;-20.53801073
gen.0.0;4.68717562;-21.01414788
gen.0.0;3.821196433;-17.40385162
gen.0.0;4.329242822;-21.43758837
gen.0.0;3.805614101;-19.8544433
gen.0.0;4.107474484;-19.95635023
gen.0.0;5.215841099;-21.53338556
gen.0.0;3.108696677;-18.66991087
gen.0.0;4.047059702;-19.28198211
gen.0.0;2.951663392;-18.27436779
gen.0.0;3.614982291;-16.91258204
gen.0.0;5.055795559;-18.08476735
gen.0.0;3.338022223;-18.76299379
gen.0.0;2.970520041;-17.94867341
gen.0.0;5.186378323;-16.41923265
gen.0.0;4.637609311;-15.92734703
gen.0.0;3.379070875;-18.37533721
gen.0.0;3.537487264;-20.59614824
gen.0.0;4.038268402;-19.12003623
gen.0.0;5.974467914;-17.3588568
gen.0.0;4.470501626;-19.25579656
gen.0.0;5.389491437;-18.80736436
gen.0.0;3.994633282;-15.03213472
gen.0.0;3.941975068;-19.83540123
gen.0.0;3.558252342;-12.40329253
gen.0.0;3.153709474;-20.27929231
gen.0.0;3.00052711;-16.93049086
gen.0.0;2.313070701;-16.24097848
gen.0.0;3.778794864;-17.66097211
gen.0.0;2.624343284;-14.84312267
gen.0.0;3.055775636;-18.04377492
gen.0.0;3.909855358;-21.25568044
gen.0.0;4.961245194;-20.52308592
gen.0.0;2.931023416;-19.36778245
gen.0.0;4.567821944;-18.88371697
gen.0.0;4.675146921;-18.34665364
gen.0.0;3.63599085;-18.27928456
gen.0.0;3.453448088;-20.22977013
gen.0.0;3.144103326;-19.9801667
gen.0.0;5.957935235;-21.31783958
gen.0.0;4.222588672;-16.09780624
gen.0.0;3.225354327;-21.20297778
gen.0.0;4.376354192;-22.16877731
gen.0.0;4.810775563;-15.71256017
gen.0.0;4.616282828;-20.79552321
gen.0.0;5.370247601;-21.35454131
gen.0.0;3.522788187;-17.50464173
gen.0.0;2.130774872;-20.65074259
gen.0.0;4.204032201;-18.7928485
gen.0.0;3.443301934;-23.6711219
gen.0.0;0.889547868;-20.62615364
gen.0.0;4.31996572;-16.6925897
gen.0.0;4.446444294;-15.56576962
gen.0.0;3.410933241;-23.69338446
gen.0.0;6.095838349;-19.45225604
gen.0.0;2.356242442;-16.97100974
gen.0.0;2.179172325;-16.64052302
gen.0.0;4.321733722;-19.12794337
gen.0.0;1.670290098;-19.9707661
gen.0.0;3.021564428;-12.37247868
gen.0.0;3.158169162;-17.47518023
gen.0.0;3.743151187;-14.80163981
gen.0.0;3.887060408;-20.65406244
gen.0.0;2.956258148;-15.97004543
gen.0.0;3.83355266;-19.04981448
gen.0.0;4.91669689;-19.11323642
gen.0.0;4.656941474;-16.43558918
gen.0.0;4.582715957;-16.42106517
gen.0.0;2.946483625;-21.13206578
gen.0.0.0;3.359129976;-16.71010575
gen.0.0.0;3.727814734;-16.2798763
gen.0.0.0;3.39527146;-16.53944542
gen.0.0.0;3.243673291;-16.54591562
gen.0.0.0;3.422946219;-16.26088177
gen.0.0.0;3.7479125;-16.62761917
gen.0.0.0;3.648218831;-16.18899979
gen.0.0.0;3.031461174;-16.6406026
gen.0.0.0;3.73739641;-16.2567999
gen.0.0.0;3.636496574;-16.51744058
gen.0.0.0;3.377679472;-16.60226793
gen.0.0.0;3.151924953;-16.20160765
gen.0.0.0;3.395847653;-17.04199509
gen.0.0.0;3.116365638;-16.70271466
gen.0.0.0;2.931893723;-16.62685021
gen.0.0.0;3.685932666;-16.38247146
gen.0.0.0;3.329487591;-16.40756658
gen.0.0.0;3.464845036;-16.7823542
gen.0.0.0;3.824052821;-16.27587224
gen.0.0.0;3.659261546;-16.1382422
gen.0.0.0;3.696745064;-16.27052785
gen.0.0.0;3.259360333;-16.22265879
gen.0.0.0;3.500962819;-16.85787315
gen.0.0.0;3.548361239;-16.83133846
gen.0.0.0;3.212725978;-16.23354125
gen.0.0.0;2.758785018;-16.10410766
gen.0.0.0;3.85976502;-16.654962
gen.0.0.0;3.275846279;-16.07277811
gen.0.0.0;3.622106412;-16.51858835
gen.0.0.0;3.422050234;-16.51158692
gen.0.0.0;3.29002705;-15.98099854
gen.0.0.0;3.110681116;-16.6052358
gen.0.0.0;3.378426775;-16.79041788
gen.0.0.0;3.559735835;-16.51468436
gen.0.0.0;3.515245892;-16.37274981
gen.0.0.0;3.511110696;-16.13505392
gen.0.0.0;3.403056252;-16.52354666
gen.0.0.0;3.313573302;-16.26313659
gen.0.0.0;3.600802478;-16.35001824
gen.0.0.0;3.508092259;-16.44441347
gen.0.0.0;3.640139972;-16.53817104
gen.0.0.0;3.619375452;-16.32896077
gen.0.0.0;3.00911253;-16.12095855
gen.0.0.0;3.572790263;-16.81844108
gen.0.0.0;3.453333017;-16.44061819
gen.0.0.0;3.596865785;-16.52906142
gen.0.0.0;2.794881414;-16.27306707
gen.0.0.0;3.484822262;-16.67572261
gen.0.0.0;3.583098152;-16.39023273
gen.0.0.0;3.524294215;-16.41650989
gen.0.0.0;4.031268728;-16.37878718
gen.0.0.0;3.504565609;-16.32470596
gen.0.0.0;3.154982054;-16.84073739
gen.0.0.0;3.815608517;-16.4471241
gen.0.0.0;3.109921868;-16.18217272
gen.0.0.0;3.323141756;-16.40698404
gen.0.0.0;3.325452116;-16.60339872
gen.0.0.0;3.561073298;-16.26496547
gen.0.0.0;3.248595723;-16.44589268
gen.0.0.0;3.509380124;-16.23670126
gen.0.0.0;3.77073921;-16.72927444
gen.0.0.0;3.440736922;-16.4334778
gen.0.0.0;3.416585316;-16.49023797
gen.0.0.0;3.924610448;-16.45895139
gen.0.0.0;3.58012217;-16.12268762
gen.0.0.0;3.575244092;-16.18255403
gen.0.0.0;3.654101782;-16.43885819
gen.0.0.0;3.726949746;-16.81168184
gen.0.0.0;3.690293247;-16.57414461
gen.0.0.0;3.259800756;-16.41746073
gen.0.0.0;3.412266489;-16.26123894
gen.0.0.0;3.296316286;-16.74392774
gen.0.0.0;3.823122935;-16.187256
gen.0.0.0;3.296959726;-16.59115526
gen.0.0.0;3.077844841;-16.51713995
gen.0.0.0;3.341254309;-16.46287996
gen.0.0.0;3.545214106;-16.77706179
gen.0.0.0;3.713082143;-16.07701669
gen.0.0.0;3.264925241;-16.3692175
gen.0.0.0;3.704918264;-16.67147546
gen.0.0.0;3.238566389;-16.74927451
gen.0.0.0;3.426691859;-16.57878225
gen.0.0.0;3.28846027;-16.44198733
gen.0.0.0;3.478927302;-16.78171611
gen.0.0.0;3.090428598;-16.66050935
gen.0.0.0;3.303358576;-16.47298026
gen.0.0.0;3.261335725;-16.79685014
gen.0.0.0;3.260591616;-17.0739405
gen.0.0.0;3.349229911;-16.52453601
gen.0.0.0;3.480365301;-16.64295956
gen.0.0.0;3.508125324;-16.28684698
gen.0.0.0;2.967302089;-16.08288009
gen.0.0.0;3.399098004;-16.26261908
gen.0.0.0;3.630308325;-16.39577798
gen.0.0.0;3.366346663;-16.22121304
gen.0.0.0;3.663129395;-16.23815207
gen.0.0.0;3.372616494;-16.29248029
gen.0.0.0;3.8009948;-16.68997972
gen.0.0.0;3.260281489;-16.56019104
gen.0.0.0;3.319153375;-16.3087562
gen.0.0.0;3.583751485;-16.77506643
gen.0.0.0;3.327951362;-16.26876661
gen.0.0.0;3.346227779;-16.72281214
gen.0.0.0;3.495976256;-16.09312852
gen.0.0.0;3.642980315;-16.61642917
gen.0.0.0;3.38545974;-16.23091112
gen.0.0.0;3.825760225;-16.26852626
gen.0.0.0;2.971891354;-16.21810407
gen.0.0.0;3.814359738;-16.6695457
gen.0.0.0;3.49931077;-16.59267939
gen.0.0.0;3.5595429;-16.59409254
gen.0.0.0;3.421078306;-16.44820383
gen.0.0.0;3.569933772;-15.95543755
gen.0.0.0;3.319942165;-16.25113105
gen.0.0.0;3.568792025;-16.46587682
gen.0.0.0;3.626364951;-16.62610543
gen.0.0.0;3.621402859;-16.22452599
gen.0.0.0;3.417598241;-16.50830021
gen.0.0.0;3.484331001;-16.34159425
gen.0.0.0;3.720135128;-16.40857055
gen.0.0.0;3.394844837;-16.26906067
gen.0.0.0;3.3895927;-16.28895452
gen.0.0.0;3.550454248;-16.70842907
gen.0.0.0;3.086673474;-16.25275625
gen.0.0.0;3.405878556;-16.44554473
gen.0.0.0;3.441788212;-17.08146908
gen.0.0.0;3.617801356;-17.11846696
gen.0.0.0;3.791010657;-16.23156379
gen.0.0.0;2.886924107;-16.6421777
gen.0.0.0;3.286107597;-16.31019438
gen.0.0.0;3.714606384;-16.18746399
gen.0.0.0;3.11876984;-16.86463412
gen.0.0.0;3.79584479;-16.27905392
gen.0.0.0;3.187614113;-16.50080436
gen.0.0.0;3.338099787;-16.1101312
gen.0.0.0;3.641507259;-16.33595102
gen.0.0.0;3.445949202;-16.56090915
gen.0.0.0;3.434304237;-16.49504089
gen.0.0.0;3.302985468;-15.95219522
gen.0.0.0;3.719976469;-15.90146738
gen.0.0.0;3.347843942;-16.39500839
gen.0.0.0;3.361723007;-16.62862059
gen.0.0.0;3.79513911;-16.52009413
gen.0.0.0;3.27632412;-16.14959838
gen.0.0.0;3.64567034;-16.30889629
gen.0.0.0;3.448159841;-16.11420365
gen.0.0.0;3.190144596;-16.60173436
gen.0.0.0;3.505516991;-16.15984923
gen.0.0.0;3.573973692;-16.67247456
gen.0.0.0;3.421701935;-16.68086078
gen.0.0.0;3.478284557;-16.62319738
gen.0.0.0;3.352743165;-16.45850956
gen.0.0.0;2.947968711;-16.70269788
gen.0.0.0;3.333348084;-16.59789041
gen.0.0.0;3.528165765;-16.68559387
gen.0.0.0;3.937663605;-16.17675966
gen.0.0.0;3.494466669;-16.62078117
gen.0.0.0;3.680728029;-16.7360018
gen.0.0.0;3.59241216;-16.53848111
gen.0.0.0;3.449669312;-16.65615974
gen.0.0.0;3.582556054;-16.25331196
gen.0.0.0;3.489488997;-16.49569357
gen.0.0.0;3.886422064;-16.01459351
gen.0.0.0;3.845390977;-16.43283394
gen.0.0.0;3.273217203;-16.40910626
gen.0.0.0;3.763246181;-16.32952936
gen.0.0.0;2.871057471;-16.56065991
gen.0.0.0;3.600177333;-16.48770159
gen.0.0.0;3.704351956;-16.14128415
gen.0.0.0;3.442520699;-16.74948612
gen.0.0.0;3.49151388;-16.39135823
gen.0.0.0;3.480687625;-16.23451244
gen.0.0.0;3.555745347;-16.09914194
gen.0.0.0;3.2844392;-16.76752638
gen.0.0.0;3.855473838;-16.30258416
gen.0.0.0;3.6816349;-16.6423143
gen.0.0.0;3.311037051;-17.02908724
gen.0.0.0;3.022944401;-16.1737625
gen.0.0.0;3.454990282;-16.43441939
gen.0.0.0;3.466760669;-16.50933404
gen.0.0.0;3.364018336;-16.04418098
gen.0.0.0;3.622617397;-16.57363641
gen.0.0.0;3.598589996;-16.4095734
gen.0.0.0;3.72527663;-16.56263179
gen.0.0.0;3.84725947;-16.22489965
gen.0.0.0;3.650163848;-16.54285843
gen.0.0.0;3.629130284;-16.34234276
gen.0.0.0;3.720149254;-16.6156037
gen.0.0.0;3.677672484;-16.24598342
gen.0.0.0;3.489959743;-16.9378174
gen.0.0.0;3.066035665;-16.2746952
gen.0.0.0;3.463583758;-16.67433962
gen.0.0.0;3.887201938;-16.44877729
gen.0.0.0;3.696793282;-16.78434145
gen.0.0.0;3.788307816;-16.88238445
gen.0.0.0;3.663611141;-16.74190766
gen.0.0.0;3.217637567;-16.49085304
gen.0.0.0;3.275374224;-16.25068078
gen.0.0.0;3.45169331;-16.37084023
gen.0.0.0;3.526076431;-17.07679954
gen.0.0.0;3.619813792;-16.506356
gen.0.0.0;3.595055293;-16.80532775
gen.0.0.0;3.498173268;-16.78305901
gen.0.0.0;3.640291188;-16.59266641
gen.0.0.0;3.394611898;-16.53167907
gen.0.0.0;3.347846769;-16.78943878
gen.0.0.0;3.633690432;-16.34020912
gen.0.0.0;3.39186562;-16.40823893
gen.0.0.0;3.314757283;-16.63139649
gen.0.0.0;3.501638875;-16.27873558
gen.0.0.0;3.593181618;-16.80817718
gen.0.0.0;3.114472245;-16.58380698
gen.0.0.0;3.566113149;-16.31818617
gen.0.0.0;4.197159144;-16.20787151
gen.0.0.0;3.534670598;-16.54520329
gen.0.0.0;3.256571394;-16.61892628
gen.0.0.0;3.521097005;-16.41644679
gen.0.0.0;3.574291798;-16.78397635
gen.0.0.0;3.63708513;-16.69924505
gen.0.0.0.0;3.481713587;-16.25755634
gen.0.0.0.0;3.510458394;-16.23441412
gen.0.0.0.0;3.301256626;-16.24047355
gen.0.0.0.0;3.451870366;-16.26695399
gen.0.0.0.0;3.573573373;-16.41006506
gen.0.0.0.0;3.44893331;-16.34109403
gen.0.0.0.0;3.552410576;-16.27462292
gen.0.0.0.0;3.295446534;-16.19910844
gen.0.0.0.0;3.567730307;-16.17418952
gen.0.0.0.0;3.455869136;-16.16117042
gen.0.0.0.0;3.405919229;-16.28578688
gen.0.0.0.0;3.482266213;-16.30478537
gen.0.0.0.0;3.579585265;-16.2270903
gen.0.0.0.0;3.54322312;-16.31508172
gen.0.0.0.0;3.514225563;-16.26475707
gen.0.0.0.0;3.517364667;-16.32812921
gen.0.0.0.0;3.464989147;-16.29845313
gen.0.0.0.0;3.706478719;-16.23233907
gen.0.0.0.0;3.534178259;-16.09545733
gen.0.0.0.0;3.383325938;-16.21772036
gen.0.0.0.0;3.357548377;-16.2397851
gen.0.0.0.0;3.426386202;-16.18140589
gen.0.0.0.0;3.402183839;-16.33876447
gen.0.0.0.0;3.503382579;-16.25032842
gen.0.0.0.0;3.472081394;-16.3025486
gen.0.0.0.0;3.38740431;-16.32343708
gen.0.0.0.0;3.56878034;-16.28621272
gen.0.0.0.0;3.482068857;-16.26417964
gen.0.0.0.0;3.413790355;-16.19536182
gen.0.0.0.0;3.419631064;-16.31056972
gen.0.0.0.0;3.578383787;-16.21921192
gen.0.0.0.0;3.482573695;-16.28041758
gen.0.0.0.0;3.451698725;-16.2117639
gen.0.0.0.0;3.397890155;-16.21061456
gen.0.0.0.0;3.569198949;-16.26274103
gen.0.0.0.0;3.397607253;-16.19855513
gen.0.0.0.0;3.61540478;-16.23273476
gen.0.0.0.0;3.423575958;-16.37212729
gen.0.0.0.0;3.477731916;-16.28202761
gen.0.0.0.0;3.507064762;-16.1701067
gen.0.0.0.0;3.432483804;-16.0796541
gen.0.0.0.0;3.495160566;-16.31113636
gen.0.0.0.0;3.426305216;-16.18206684
gen.0.0.0.0;3.574788284;-16.27639006
gen.0.0.0.0;3.524561891;-16.16054253
gen.0.0.0.0;3.400161365;-16.23021048
gen.0.0.0.0;3.654130256;-16.23607876
gen.0.0.0.0;3.566652193;-16.36316945
gen.0.0.0.0;3.485292731;-16.2305061
gen.0.0.0.0;3.515649127;-16.2877976
gen.0.0.0.0;3.485710807;-16.23293408
gen.0.0.0.0;3.446362869;-16.19649357
gen.0.0.0.0;3.459295839;-16.28811353
gen.0.0.0.0;3.553482956;-16.21166884
gen.0.0.0.0;3.433569216;-16.29014081
gen.0.0.0.0;3.326173312;-16.36910047
gen.0.0.0.0;3.534098481;-16.24172555
gen.0.0.0.0;3.419900601;-16.19172818
gen.0.0.0.0;3.515087803;-16.29323676
gen.0.0.0.0;3.565522856;-16.29327236
gen.0.0.0.0;3.349190004;-16.31048761
gen.0.0.0.0;3.52564905;-16.21269835
gen.0.0.0.0;3.380690863;-16.3214746
gen.0.0.0.0;3.463026028;-16.26740884
gen.0.0.0.0;3.396055609;-16.29710198
gen.0.0.0.0;3.777320781;-16.23891406
gen.0.0.0.0;3.569555865;-16.23942899
gen.0.0.0.0;3.465861867;-16.29493472
gen.0.0.0.0;3.281464298;-16.19923855
gen.0.0.0.0;3.4239933;-16.21934595
gen.0.0.0.0;3.526225707;-16.41899451
gen.0.0.0.0;3.603847955;-16.27382869
gen.0.0.0.0;3.351713164;-16.30523326
gen.0.0.0.0;3.38846872;-16.25729939
gen.0.0.0.0;3.475902555;-16.30286318
gen.0.0.0.0;3.346671481;-16.3558316
gen.0.0.0.0;3.452566545;-16.31881786
gen.0.0.0.0;3.52857953;-16.19048513
gen.0.0.0.0;3.549413186;-16.33536876
gen.0.0.0.0;3.371812294;-16.20892508
gen.0.0.0.0;3.381551338;-16.26468727
gen.0.0.0.0;3.500387147;-16.1912684
gen.0.0.0.0;3.303522061;-16.30253885
gen.0.0.0.0;3.393895691;-16.26321529
gen.0.0.0.0;3.446729021;-16.35190747
gen.0.0.0.0;3.535347075;-16.27799004
gen.0.0.0.0;3.590450407;-16.26455914
gen.0.0.0.0;3.54956321;-16.30838632
gen.0.0.0.0;3.490820004;-16.3605887
gen.0.0.0.0;3.61161155;-16.19935262
gen.0.0.0.0;3.488708527;-16.26140889
gen.0.0.0.0;3.434576987;-16.2405229
gen.0.0.0.0;3.554766875;-16.28525262
gen.0.0.0.0;3.553221717;-16.22341655
gen.0.0.0.0;3.397775683;-16.24295239
gen.0.0.0.0;3.547168248;-16.16828103
gen.0.0.0.0;3.580500174;-16.10089513
gen.0.0.0.0;3.5214519;-16.25693445
gen.0.0.0.0;3.457711575;-16.11328431
gen.0.0.0.0;3.323043845;-16.14442143
gen.0.0.0.0;3.499941636;-16.23302768
gen.0.0.0.0;3.455212513;-16.27371655
gen.0.0.0.0;3.588812175;-16.20285918
gen.0.0.0.0;3.391259997;-16.22280478
gen.0.0.0.0;3.439749388;-16.1628522
gen.0.0.0.0;3.218504587;-16.26808787
gen.0.0.0.0;3.202185472;-16.31062543
gen.0.0.0.1;3.272103833;-16.12153844
gen.0.0.0.1;3.096671573;-16.22486889
gen.0.0.0.1;3.153151926;-16.31111195
gen.0.0.0.1;3.198653998;-16.30739976
gen.0.0.0.1;3.240282267;-16.27675743
gen.0.0.0.1;3.125284104;-16.24003034
gen.0.0.0.1;3.128899592;-16.22622127
gen.0.0.0.1;3.290815629;-16.28672936
gen.0.0.0.1;3.041216313;-16.29050273
gen.0.0.0.1;3.183547479;-16.27268362
gen.0.0.0.1;3.181203489;-16.18852519
gen.0.0.0.1;3.273858808;-16.26301301
gen.0.0.0.1;3.247884896;-16.28963499
gen.0.0.0.1;3.199367186;-16.19516545
gen.0.0.0.1;3.131242397;-16.3025135
gen.0.0.0.1;3.168756941;-16.19359318
gen.0.0.0.1;3.24320985;-16.16246357
gen.0.0.0.1;3.307000293;-16.21990812
gen.0.0.0.1;3.266952868;-16.14524962
gen.0.0.0.1;3.209030156;-16.10559327
gen.0.0.0.1;3.204139398;-16.30171775
gen.0.0.0.1;3.207306736;-16.15930785
gen.0.0.0.1;3.270867984;-16.27487912
gen.0.0.0.1;3.24443835;-16.13320287
gen.0.0.0.1;3.1799879;-16.12644781
gen.0.0.0.1;3.321064056;-16.28727604
gen.0.0.0.1;3.159280107;-16.16364275
gen.0.0.0.1;3.239255002;-16.13634539
gen.0.0.0.1;3.150256882;-16.21098644
gen.0.0.0.1;3.186300927;-16.26544114
gen.0.0.0.1;3.146186668;-16.33177319
gen.0.0.0.1;3.220459643;-16.37050759
gen.0.0.0.1;3.148785054;-16.11708469
gen.0.0.0.1;2.991169464;-16.25297962
gen.0.0.0.1;3.309917777;-16.23851548
gen.0.0.0.1;3.235954076;-16.46435475
gen.0.0.0.1;3.17505494;-16.08492947
gen.0.0.0.1.0;3.048975796;-16.36069484
gen.0.0.0.2;3.728694381;-16.43677757
gen.0.0.0.2;3.783762618;-16.46643946
gen.0.0.0.2;3.575017327;-16.60703971
gen.0.0.0.2;3.720001297;-16.51608988
gen.0.0.0.2;3.625367174;-16.54559178
gen.0.0.0.2;3.543577477;-16.60978297
gen.0.0.0.2;3.686002955;-16.47205093
gen.0.0.0.2;3.644946087;-16.54589647
gen.0.0.0.2;3.569054397;-16.4791983
gen.0.0.0.2;3.697581105;-16.62468038
gen.0.0.0.2;3.694636269;-16.49415362
gen.0.0.0.2;3.675395413;-16.55309818
gen.0.0.0.2;3.673841599;-16.5369393
gen.0.0.0.2;3.557245482;-16.56497421
gen.0.0.0.2;3.700145965;-16.51229375
gen.0.0.0.2;3.639423262;-16.44674929
gen.0.0.0.2;3.602430728;-16.49826672
gen.0.0.0.2;3.666555654;-16.51609172
gen.0.0.0.2;3.673986525;-16.45799905
gen.0.0.0.2;3.5928014;-16.48475904
gen.0.0.0.2;3.697449054;-16.52464277
gen.0.0.0.2;3.594959674;-16.50773162
gen.0.0.0.3;3.395700695;-16.56711085
gen.0.0.0.3;3.361251931;-16.6790893
gen.0.0.0.3;3.401396687;-16.51895085
gen.0.0.0.3;3.344074882;-16.42897112
gen.0.0.0.4;3.529070672;-16.68395433
gen.0.0.0.4;3.465639029;-16.27798613
gen.0.0.0.4;3.578007027;-16.75122795
gen.0.0.0.4;3.698741396;-16.47488998
gen.0.0.0.4;3.586233914;-16.45543422
gen.0.0.0.4;3.572456383;-16.54986783
gen.0.0.0.4;3.56015801;-16.45638465
gen.0.0.0.4;3.369414328;-16.58090674
gen.0.0.0.10;3.471199395;-16.17978482
gen.0.0.1;4.102388778;-18.52570097
gen.0.0.1;4.141632811;-18.44672114
gen.0.0.1;4.178486989;-18.51448085
gen.0.0.1;4.062167315;-18.42316649
gen.0.0.1;4.142589166;-18.379762
gen.0.0.1.1;4.259646017;-18.48603176
gen.0.0.1.1;4.226609008;-18.5683514
gen.0.1;22.82427586;22.63429173
gen.0.1;23.02485163;22.39803469
gen.0.1;25.65779496;21.69572231
gen.0.1;26.89100193;24.91738029
gen.0.1;24.25946675;22.21294703
gen.0.1.0;23.91892516;21.10911886
gen.0.1.0;23.86066353;20.90209431
gen.0.1.0;23.52427258;20.33775132
gen.0.1.0;22.96911474;20.3015833
gen.0.1.0;24.0563627;20.74321083
gen.0.1.0;23.26696254;20.79145112
gen.0.1.0;22.90784786;20.83764176
gen.0.1.0;24.0409224;20.58943631
gen.0.1.0;23.79749436;20.69698709
gen.0.1.0;22.83679827;20.93278285
gen.0.1.0;24.02817152;20.63771589
gen.0.1.0;24.3946888;20.48415965
gen.0.1.0;24.14426761;20.89203117
gen.0.1.0;22.81405304;20.40394004
gen.0.1.0;23.65153111;20.57777883
gen.0.1.0;23.87084477;20.91790322
gen.0.1.0;24.71339372;20.84682774
gen.0.1.0;24.18358395;20.33415966
gen.0.1.0;24.07299167;20.58420896
gen.0.1.0;23.6545578;20.69873543
gen.0.1.0;23.73872387;20.71512374
gen.0.1.0;23.85726863;20.63898637
gen.0.1.0;24.3781255;20.36845362
gen.0.1.0;22.94767643;21.13918868
gen.0.1.0;23.012427;20.55106812
gen.0.1.0;23.70862321;20.05041775
gen.0.1.0;23.1537907;20.56685571
gen.0.1.0;22.992559;20.70968191
gen.0.1.0;22.68768078;21.09478818
gen.0.1.0;23.68776084;20.61843595
gen.0.1.0;23.57154432;20.29245725
gen.0.1.0;23.52425591;20.68590248
gen.0.1.0;24.19916674;20.29804041
gen.0.1.0;24.35379834;20.43042254
gen.0.1.0;23.90876582;20.57103872
gen.0.1.0;23.97739855;20.24463529
gen.0.1.0;23.03105756;20.249417
gen.0.1.0;24.31730691;20.88783217
gen.0.1.0;24.43795826;20.88717345
gen.0.1.0;23.97899213;20.62062822
gen.0.1.0;23.62541233;20.61446168
gen.0.1.0;23.44665904;20.89575133
gen.0.1.0;23.10259157;20.30519628
gen.0.1.0;24.26111544;20.93315347
gen.0.1.0;23.5352888;20.50210077
gen.0.1.0;23.56583742;20.60417762
gen.0.1.0;25.08254487;20.6002829
gen.0.1.0;23.9246353;20.39403774
gen.0.1.0;23.8586388;20.62943093
gen.0.1.0;23.73085826;20.70576273
gen.0.1.0;24.31958404;20.53299371
gen.0.1.0;23.90692875;20.78346014
gen.0.1.0;24.01621921;20.88394802
gen.0.1.0;23.81560817;20.28437308
gen.0.1.0;24.26986364;20.80742105
gen.0.1.0;23.23887337;20.00263651
gen.0.1.0;23.84178953;20.05437519
gen.0.1.0;24.360548;21.06887616
gen.0.1.0;23.87566222;20.33813332
gen.0.1.0;24.76046311;20.6824304
gen.0.1.0;24.08148571;20.69671303
gen.0.1.0;23.89320564;20.32440891
gen.0.1.0;23.72908191;20.17564071
gen.0.1.0;23.97066858;20.67918585
gen.0.1.0;23.73250676;20.46896955
gen.0.1.0;23.59892854;20.80666746
gen.0.1.0;23.28200864;20.82698534
gen.0.1.0;23.44300582;20.89005592
gen.0.1.0;24.39135345;20.65168491
gen.0.1.0;23.08204697;20.68400739
gen.0.1.0;23.41632679;20.64634557
gen.0.1.0;23.73730329;20.88325684
gen.0.1.0;23.94737402;20.76523937
gen.0.1.0;23.45727197;21.1160349
gen.0.1.0;23.74752141;20.46118266
gen.0.1.0;23.53370219;21.01678652
gen.0.1.0;23.11885537;20.55277908
gen.0.1.0;22.96633312;20.6297407
gen.0.1.0;23.65484484;20.43716859
gen.0.1.0;23.78265479;20.89133435
gen.0.1.0;23.97383286;21.15831857
gen.0.1.0;23.0820541;21.00292791
gen.0.1.0;23.7745982;20.47477968
gen.0.1.0;24.35579607;20.88100477
gen.0.1.0;23.34733131;20.48187541
gen.0.1.0;23.95442561;20.36897414
gen.0.1.0;23.90821982;20.51157156
gen.0.1.0;24.12734852;20.51734921
gen.0.1.0;24.45979473;20.7503103
gen.0.1.0;24.37438499;20.42884137
gen.0.1.0;22.959212;20.58882976
gen.0.1.0;24.46077883;20.88857615
gen.0.1.0;23.70992018;20.40204437
gen.0.1.0;23.70730096;20.65770275
