gen.0.0;gen.0.0;0.27216178334509133;-14.847926204481098;0.2708968298264641;10.695217130020009;-15.06153487941549
gen.0.0;gen.0.0;3.001118932688648;-15.097701452825158;5.0655821605662075;10.054833863311618;-14.898235802477643
gen.0.0;gen.0.0;-0.5538919292246287;-13.8339597315931;1.2437383347529567;9.831977721105549;-16.550554254402048
gen.0.0;gen.0.0;3.270469008046202;-14.864982331433408;-0.17730125479657985;9.48900737769707;-15.161255051273717
gen.0.0;gen.0.0;0.14644174597674442;-16.132916767582284;3.808087008805245;9.965758508978746;-14.804614994178614
gen.0.0;gen.0.0;0.6193317059285298;-14.244348562178686;-3.0280614575948746;10.236355896019521;-12.161302546100373
gen.0.0;gen.0.0;0.42657147977410026;-13.991443583474682;6.308311431482095;10.435872762335928;-13.629663760146972
gen.0.0;gen.0.0;3.0178865395918586;-10.986038275543226;-4.992548505950846;9.893163577670053;-13.864492781611485
gen.0.0;gen.0.0;1.007271231010393;-13.207437174235153;-0.4939773613132743;9.652312108467845;-14.278510944735027
gen.0.0;gen.0.0;0.0949604528005139;-13.163666882621547;0.1997407305094218;10.011272299008805;-12.760950767400832
gen.0.0;gen.0.0;2.425013504307973;-14.482026800029265;2.684030022901639;9.807893792386556;-15.227987593569289
gen.0.0;gen.0.0;0.6839449400374792;-13.042267001659638;-3.0918035438492346;8.97180639880385;-14.561426477203826
gen.0.0;gen.0.0;0.16946704426660775;-12.263489106878737;1.313923167408636;9.630162547812242;-13.343658660134267
gen.0.0;gen.0.0;0.9701808383738225;-12.313264575930084;-8.017972739431661;9.591180892562203;-14.793209708357027
gen.0.0;gen.0.0;1.4790072030605814;-12.454976244607044;4.053936477382439;9.479412377429094;-15.930189419559323
gen.0.0;gen.0.0;1.7197630110878608;-17.866652407914636;2.113966198778646;9.641856229243036;-15.13064780161192
gen.0.0;gen.0.0;1.5986063284173104;-11.924980306204917;2.8097740573674432;9.40361784907912;-14.17864754254365
gen.0.0;gen.0.0;1.2092800455819652;-12.060299659055175;4.216969124660047;9.116007948879806;-12.542299808359356
gen.0.0;gen.0.0;2.6969160906511904;-14.198392323584715;-0.55656539903745;9.784853379752688;-16.23903939568512
gen.0.0;gen.0.0;0.33701360020679894;-12.125053425809337;-2.5409802603042064;9.062136067172165;-13.70774799487576
gen.0.0;gen.0.0;0.6587444562834939;-14.763471795051919;0.500794358788801;9.676046328638302;-14.2479271219153
gen.0.0;gen.0.0;0.07100254815028229;-14.01696223971234;0.5581358060369316;9.184425731374372;-13.278521929635348
gen.0.0;gen.0.0;-0.29920875323226603;-13.688851585925661;-0.8938674436940912;9.150070940841946;-13.697432704192204
gen.0.0;gen.0.0;-0.803160530668322;-11.776517524991846;1.5371300819993983;9.985433027562019;-13.228194320893863
gen.0.0;gen.0.0;2.5625804794187825;-13.374169065172161;-1.8251428423332854;10.340043752506418;-14.193471902199985
gen.0.0;gen.0.0;1.356227818150645;-15.429209305405601;0.37283540724938835;10.814902342144244;-15.60985716075568
gen.0.0;gen.0.0;1.8993943324884461;-12.614706838593447;-1.9514390121894258;10.634785967869888;-12.550090606205258
gen.0.0;gen.0.0;0.07636354058960504;-13.008928800122842;-2.610767762528131;10.518950511879677;-14.631748555011127
gen.0.0;gen.0.0;-0.8255392832123711;-11.90077168163193;-2.3711330236865407;9.8212252780569;-15.834984250923634
gen.0.0;gen.0.0;3.403801486135526;-15.851486842714884;5.20292978272926;10.114752458531957;-13.90106722118118
gen.0.0;gen.0.0;0.8801660852052552;-13.176656579821326;5.432562225495176;10.029312499011992;-15.214940537655547
gen.0.0;gen.0.0;1.821219454502431;-12.761413147537356;-3.8159549688015306;9.717160969522027;-15.338101857767658
gen.0.0;gen.0.0;1.0658489356680176;-13.644397484337095;-3.4303425157343703;8.982330151760529;-13.797692780479208
gen.0.0;gen.0.0;0.22731384192295612;-13.848860935372755;-1.320088848696502;9.926073545199424;-13.788598310550872
gen.0.0;gen.0.0;0.3536709173814483;-13.611282313788191;0.2556894455388307;9.151487211141397;-14.422652341902857
gen.0.0;gen.0.0;2.1823766884011944;-12.720093711657395;8.391030051103268;9.382959447953763;-16.725952661343715
gen.0.0;gen.0.0;1.3811174937620698;-13.484479485670857;2.714890071419297;9.557347732040775;-13.618348849811087
gen.0.0;gen.0.0;0.5555088557676338;-12.664257509634343;-0.5240094680611384;9.846343618633448;-14.066021167707131
gen.0.0;gen.0.0;0.9913196384287988;-13.695796710156614;-1.4881762962197616;10.320297360255923;-15.084175385549479
gen.0.0;gen.0.0;-0.4569427724762347;-13.331781939729797;0.05570273689061252;10.051330234523428;-13.697289093306992
gen.0.0;gen.0.0;1.2999140807891771;-15.325083270135798;1.4940973860222289;10.179102958901915;-12.545304917136367
gen.0.0;gen.0.0;0.8453231070842495;-14.590921172982409;3.0852439226660584;9.978104496524537;-12.559205753417585
gen.0.0;gen.0.0;0.6371168466280942;-12.192697547116033;-1.4943464159924533;9.764227752861073;-12.547212738031918
gen.0.0;gen.0.0;-1.3475993766103749;-9.71784054142839;9.42610523288202;9.23200765063173;-14.299295496579756
gen.0.0;gen.0.0;1.460218945913782;-12.714481612634502;8.778765242648292;11.319374766419623;-14.279578008025386
gen.0.0;gen.0.0;1.1941681579683727;-14.094234388769673;-3.1130511482215626;10.408248396847668;-14.262190444232145
gen.0.0;gen.0.0;3.156715127876832;-13.106170419102336;2.4934904152177606;10.59261585338925;-13.576179288835597
gen.0.0;gen.0.0;2.2266936305654266;-12.720611313654711;2.897285415947367;9.034752168008655;-13.737688875279973
gen.0.0;gen.0.0;1.7090817121669333;-12.611781258553615;3.0809204400579984;10.34473578601996;-14.809449291669218
gen.0.0;gen.0.0;1.0075315848428907;-14.207760891591574;2.6423398796324586;9.986979357274828;-15.117620538545271
gen.0.0;gen.0.0;2.771895344193797;-13.33867371940382;6.1380317942036005;9.26849644140346;-13.245904266325145
gen.0.0;gen.0.0;-0.017831012342050423;-13.833376166597038;2.2024590427043798;10.149830530833668;-13.750681559241913
gen.0.0;gen.0.0;1.0137999855651756;-13.759140577119105;-1.1917534613014877;10.307074419583255;-13.53810797541484
gen.0.0;gen.0.0;3.1957568306863733;-13.894564854419635;-2.3894941055431533;9.448712549193345;-14.815445033193615
gen.0.0;gen.0.0;-1.0698361564040832;-12.438943610083417;1.5822845904952538;9.882517702211302;-13.835933806927274
gen.0.0;gen.0.0;1.3261294558381211;-15.964740831013732;-2.384044176282665;9.469164401466845;-13.863815737140843
gen.0.0;gen.0.0;-0.7133610845639866;-13.613915954231551;0.4656878272191095;9.791305559464677;-13.308489105564867
gen.0.0;gen.0.0;0.6501483676960342;-15.160160690852782;1.132997589178402;10.238136070988267;-13.414634405437138
gen.0.0;gen.0.0;2.0834750813575753;-13.242580053671528;-0.42243597640235364;9.34793737359199;-14.68137134821156
gen.0.0;gen.0.0;5.516629006420716;-13.866768193429547;0.10235868308974783;10.165283048359392;-13.837550206415049
gen.0.0;gen.0.0;2.1929577035242516;-14.299671184337845;-1.0699331578735685;9.835628641863408;-12.904360896602306
gen.0.0;gen.0.0;1.4482800798762117;-14.34568619546943;0.52495596443667;9.674547435836907;-15.093555639167862
gen.0.0;gen.0.0;-0.17624918144599389;-12.763711122000899;2.678309638674283;10.146731979137412;-14.19727613379419
gen.0.0;gen.0.0;1.8811754328406824;-13.85659242621267;2.8893608720818054;11.515420477451979;-14.870657820624924
gen.0.0;gen.0.0;-0.3641077851625516;-14.621000034201924;2.1636147653432323;8.767683696574586;-15.382241390444166
gen.0.0;gen.0.0;2.3476958859532555;-16.502532653737966;-2.7055231293529096;9.42851876987403;-15.171944794229137
gen.0.0;gen.0.0;1.219592636290254;-14.285625197507775;-2.1434071567710036;9.600243220129217;-13.942361183557413
gen.0.0;gen.0.0;0.686363121327584;-14.58827541904403;-6.34762952450067;9.973976074779573;-14.57656932027141
gen.0.0;gen.0.0;1.2464790399257692;-14.003940714860962;1.2154118562133351;9.532326416207551;-12.870722582742381
gen.0.0;gen.0.0;1.7237759425621777;-12.928696347200402;0.39466712534574977;8.606275772108335;-14.642741401593852
gen.0.0;gen.0.0;0.8238053858283545;-14.055859646382654;-3.586238257010776;10.645477095494241;-13.941852634166688
gen.0.0;gen.0.0;2.276881587683829;-13.234838796892758;0.7453070682603703;8.441564915254055;-13.978660013742214
gen.0.0;gen.0.0;1.205032063617835;-13.202561979271506;4.217534573828121;9.609681543277922;-13.401310053337497
gen.0.0;gen.0.0;-0.030620459907022335;-13.25969863654793;-0.5940694636902168;10.047518320539963;-15.677328797584888
gen.0.0;gen.0.0;-0.3125995188093378;-15.631744619955965;-3.406248214606577;9.399860329512876;-12.783499500297506
gen.0.0;gen.0.0;1.7270395064373498;-13.371359635226092;0.3450663743352125;9.674595111360373;-14.571789619653574
gen.0.0;gen.0.0;2.003433740637457;-15.470618741152304;5.265133249702876;10.60543263056649;-12.95015081452698
gen.0.0;gen.0.0;-0.3809264204276033;-10.92034304776968;-0.9145198847908553;9.654670805278625;-13.70680174627738
gen.0.0;gen.0.0;1.9360268741300461;-15.443003969862165;0.7618718929514577;8.931412781677357;-15.445651220438785
gen.0.0;gen.0.0;2.2353595608970878;-13.323355791125914;-0.5846219133264874;9.95849159741407;-14.31827193381188
gen.0.0;gen.0.0;2.767693903130292;-14.507781413029186;-1.9808435948111291;9.214069872508839;-14.120753225610441
gen.0.0;gen.0.0;1.885829339162258;-15.233024125382471;-0.5875668752021151;9.881703879646453;-12.511070994488362
gen.0.0;gen.0.0;1.0400762583635923;-12.77961603447094;1.0217799798599867;9.263502941037556;-14.2007038345922
gen.0.0;gen.0.0;1.9041232558698127;-13.661142390137174;2.5894397445203627;9.822686228691266;-14.246774049292796
gen.0.0;gen.0.0;0.6213453351450043;-15.054448402068111;-1.947024397299469;9.690224292003698;-14.103547412690219
gen.0.0;gen.0.0;2.1053175714357697;-13.893459483718104;-3.208553591462016;10.968674096042161;-13.372401811522002
gen.0.0;gen.0.0;0.5642987711596115;-13.887864491223343;3.6043019367497897;9.47097788517854;-14.708389296061117
gen.0.0;gen.0.0;1.2263228399017585;-15.283682048653121;3.1987553603526004;9.979235188811138;-13.530189520383411
gen.0.0;gen.0.0;3.3637150315532285;-14.198230813782333;3.192992527357796;9.312586753686388;-13.905293318037337
gen.0.0;gen.0.0;1.3702327419484723;-10.927676052036617;-2.210004131852406;10.499127550198502;-14.800484178702902
gen.0.0;gen.0.0;2.798614309035338;-11.341149226866314;-1.2911942946334665;9.784403186941107;-14.33808717678197
gen.0.0;gen.0.0;2.610192320028938;-13.365880871422803;-0.3334196111155656;10.144757455398858;-14.235604708961901
gen.0.0;gen.0.0;0.4235517052245238;-13.989066718506328;-4.943524775271642;10.331360627316828;-14.597066698994638
gen.0.0;gen.0.0;1.2688572983171047;-13.667001538554475;7.38343049298718;9.190860498192434;-15.239552995546207
gen.0.0;gen.0.0;2.0629307767924616;-12.514622069279948;-3.7788911708031514;10.275547048645471;-12.688421288904424
gen.0.0;gen.0.0;1.7853715590450223;-13.52436168883118;-2.689364381061174;10.40151077174021;-14.665396897636114
gen.0.0;gen.0.0;3.289794467602708;-12.806673382632518;3.9851970603041424;10.10814572563189;-14.18010147174718
gen.0.0;gen.0.0;-1.2055917391190223;-15.136887110633506;-1.238052556603325;9.697393823050648;-14.634554226931712
gen.0.0;gen.0.0;0.9898192164072016;-13.708196130524078;3.4334448286904062;9.704410952196207;-12.9924712394814
gen.0.0;gen.0.0;1.0397413027554159;-14.549336866942681;-0.714097501649574;9.816790639623399;-14.150800098845137
gen.0.0;gen.0.0;1.9000676510501484;-14.263365863606328;0.7925418525657222;9.303588752666542;-13.908771883218034
gen.0.0;gen.0.0;-0.13047996054615085;-14.718665968962412;4.027650882475765;10.234520748227379;-12.847737370322179
gen.0.0;gen.0.0;4.098884831422863;-15.101043818846138;-1.232652962892776;9.551465003905328;-12.849172790402134
gen.0.0;gen.0.0;0.6370791984094831;-15.127692942521268;3.836308984139637;10.868664209639546;-14.449826432386836
gen.0.0;gen.0.0;1.8332359914621006;-14.42946133400723;3.7893501186725023;9.18272268356395;-12.991015067539466
gen.0.0;gen.0.0;4.326622884197289;-12.993192890718937;-6.150954752352032;8.7350558432187;-13.86296277835468
gen.0.0;gen.0.0;1.4287196448099035;-14.8827529297186;-1.9023370819712409;10.300634931558792;-14.691511402649853
gen.0.0;gen.0.0;2.457626438084837;-14.808665329707114;1.9477093638745062;8.69927717218262;-13.711005955063442
gen.0.0;gen.0.0;2.0672104884771567;-15.454076463794596;1.1687663291196735;9.09457815921503;-14.63229244464849
gen.0.0;gen.0.0;3.486264606393715;-13.026451854691297;-2.9479204559935153;9.072513212120448;-13.665912352241387
gen.0.0;gen.0.0;1.4262343767306576;-12.777922080984768;-3.3024399633976875;9.622261447428574;-13.011782089146662
gen.0.0;gen.0.0;0.4094442480317466;-13.986133661880045;-4.360305035594857;9.657977717380147;-13.809733046161522
gen.0.0;gen.0.0;2.3354908945462416;-13.518655480608974;0.8587394940134554;8.973979338841684;-14.524591114517538
gen.0.0;gen.0.0;1.0430669664456134;-13.312437333066743;-0.3423172910599177;9.472185657586161;-15.005979102527812
gen.0.0;gen.0.0;2.48318038902548;-15.235434244896538;-2.0267886176620715;9.123740564403564;-13.030323155253274
gen.0.0;gen.0.0;1.6833744079722044;-12.405679515816557;-0.8107856653633705;9.225301302831083;-15.464233527482346
gen.0.0;gen.0.0;2.0367832354870403;-10.646791264854318;-4.304952600785443;8.815718558595297;-13.03077323453851
gen.0.0;gen.0.0;2.0951591554353173;-15.049907219308416;4.570935246013753;9.544972454801009;-15.110301688832243
gen.0.0;gen.0.0;-1.0924952507466894;-16.138126073380665;1.8081335143217139;9.59597599943088;-14.873776106079902
gen.0.0;gen.0.0;1.7076510064174297;-14.939919242563308;2.6578635421522523;9.78547461035471;-14.516558780862361
gen.0.0;gen.0.0;1.4128445965513068;-13.96130992625733;-1.2106541300230693;9.959975010095016;-13.674878515231024
gen.0.0;gen.0.0;0.6050778993582442;-13.566974034237054;3.1904723908611694;10.136579900333114;-14.060135269174626
gen.0.0;gen.0.0;2.3586935902377384;-13.653767255340187;2.1773710403513875;9.474334535418143;-13.404962638592988
gen.0.0;gen.0.0;-0.37012824037806547;-13.138447027896596;-3.526542321369732;10.303124981575998;-13.285884854560374
gen.0.0;gen.0.0;3.091290332265456;-13.062068131056142;-0.23290309808157703;9.342945382788285;-14.440603761025145
gen.0.0;gen.0.0;-0.7768409447834996;-13.31997043351916;-3.2650040054579414;10.073598706440768;-14.286614355216562
gen.0.0;gen.0.0;2.6580984412699173;-12.453781599642388;2.0220221880450073;10.793319437677862;-13.64160225190536
gen.0.0;gen.0.0;1.2854827003483493;-15.614490377313691;-5.11607573332318;9.177709065272891;-12.396284812156733
gen.0.0;gen.0.0;2.0415798703718737;-12.552006282647781;-3.2132931819214177;10.240307383673198;-15.198589728769619
gen.0.0;gen.0.0;1.1904559265267736;-11.910843662918982;-2.001425321144945;9.485299983224904;-13.164604801923971
gen.0.0;gen.0.0;2.1159501778241303;-14.542114859900773;4.112448939456449;9.485105938971431;-15.341959880417711
gen.0.0;gen.0.0;-1.1107329539427429;-14.540731121065342;0.5126569245907876;9.691848467035769;-12.366537560133962
gen.0.0;gen.0.0;1.6475359386665294;-17.108686729538363;-1.5977815249662692;9.242417805115615;-14.984400097592872
gen.0.0;gen.0.0;2.3307499379752796;-12.105593248035145;-0.4458728286314845;9.191923060987314;-14.424025250057333
gen.0.0;gen.0.0;-0.018898623722152008;-9.929418158461814;-0.09721469441326483;10.733812254312037;-14.882321612076671
gen.0.0;gen.0.0;1.6403660516294922;-14.6676955379584;3.126530422308666;9.019439531907016;-14.9786923430456
gen.0.0;gen.0.0;0.04793358088321131;-13.59699549636561;-2.4654169441282705;10.147598893566403;-15.67219117676458
gen.0.0;gen.0.0;2.2658999980408776;-12.879124673430656;0.1543138923967169;9.871363168668099;-13.286093571289973
gen.0.0;gen.0.0;0.977993765025731;-15.583731176778622;-4.682515996233866;9.26842263478834;-12.604235823540405
gen.0.0;gen.0.0;0.4844473365724845;-13.965924931852621;5.942354614336705;8.979236673516354;-14.678402798194254
gen.0.0;gen.0.0;0.6560852790280068;-12.625874452956841;5.979932748221198;10.162353073147994;-12.868619102593666
gen.0.0;gen.0.0;2.9922112517367916;-14.063542262212986;-2.2154769876858564;8.30779192008173;-15.282629620412857
gen.0.0;gen.0.0;1.6302775627165027;-15.282560050200626;-0.11824067315112233;9.154178675390668;-13.848875732468361
gen.0.0;gen.0.0;0.9101057309220801;-10.690781975696453;7.901325703956875;10.320904165516817;-13.518161296006946
gen.0.0;gen.0.0;0.8929207505870143;-13.182938068634837;-2.0985180650031983;10.076346770894217;-14.234047056742174
gen.0.0;gen.0.0;1.450606855458135;-11.180320129798027;-0.6806388121506585;9.630419954248655;-15.0376491073035
gen.0.0;gen.0.0;2.7076032049259453;-14.219540329064396;-1.4836424421856576;9.902959503688216;-14.067907130253541
gen.0.0;gen.0.0;2.7800065941722956;-13.764846304478404;1.1818562013213205;9.74415129294372;-14.139144958551443
gen.0.0;gen.0.0;1.4255015957825004;-14.073588313764652;0.354332905727752;9.638110340002997;-13.273378513254801
gen.0.0;gen.0.0;-1.006836703969374;-16.6040645128309;-6.240710914539266;9.857576797761599;-14.578880562041313
gen.0.0;gen.0.0;0.7674354811680665;-12.509522665392094;2.2756331305620403;10.131222662562475;-13.43817074745822
gen.0.0;gen.0.0;0.7249512781811279;-10.965491698500138;3.1050982386811286;9.005371220104239;-13.504452747883407
gen.0.0;gen.0.0;0.8169577520422016;-15.19783799634165;0.34468052436379915;9.66927652873497;-14.071266791827261
gen.0.0;gen.0.0;1.0510269273975084;-14.003903538424524;-4.388639297158137;9.927996595599135;-13.668678033966712
gen.0.0;gen.0.0;0.7290904126167693;-14.108940905817933;-0.01620199994920922;10.249352309552375;-13.928345341894051
gen.0.0;gen.0.0;1.8669050073715212;-13.109227513169149;0.11385532543333879;9.813425523057953;-14.61914620817069
gen.0.0;gen.0.0;0.05911783936332382;-10.575057108147574;3.6105599020540864;8.996193053562195;-14.587918088489419
gen.0.0;gen.0.0;3.753920154020024;-13.709755215111809;-2.1280110007583355;10.180890878747897;-14.052649383603091
gen.0.0;gen.0.0;2.5250494548368785;-12.25509846801731;6.850629748740949;9.40625927697666;-15.680612901537572
gen.0.0;gen.0.0;0.857912114333601;-11.271918766920727;4.337730149522854;10.312231045327009;-13.253411276011446
gen.0.0;gen.0.0;1.1541396050935537;-12.91020830345525;3.6857001697111573;9.14946460166278;-12.932259527875795
gen.0.0;gen.0.0;1.4673045089924468;-13.983360551914027;-2.098921933743123;9.95021946849882;-14.924607601545274
gen.0.0;gen.0.0;2.929257893106131;-14.536682672869222;0.800466716336558;10.238235610079629;-12.81254528307502
gen.0.0;gen.0.0;-0.3682876241887465;-14.334895094366223;0.9324381786975874;10.516747842439585;-13.007739000241163
gen.0.0;gen.0.0;0.9496555908075286;-12.341537158812022;0.05683023736030901;9.298415123550473;-13.346399071202242
gen.0.0;gen.0.0;1.3583052369818895;-14.146605453720213;-0.8307780199942392;8.892624033324601;-14.518004438154009
gen.0.0;gen.0.0;0.13500001126237526;-13.295264804675057;-0.2980205392756088;10.289755514492612;-12.506662113317287
gen.0.0;gen.0.0;2.0811431737806467;-14.583645634488864;-3.886266062785084;9.274178471693608;-13.372370454172497
gen.0.0;gen.0.0;-0.7123409113559338;-13.129667008307193;-3.617656374737962;9.973573110434936;-14.172870024340565
gen.0.0;gen.0.0;0.30533374869181484;-10.90083500128748;3.309211969397411;9.921579416227896;-12.519857565502539
gen.0.0;gen.0.0;2.5683717297441695;-12.96602822096779;-1.542389972198358;9.579865006054142;-13.066188494155146
gen.0.0;gen.0.0;1.0689230952695978;-16.488805819129674;5.758274194991999;9.565560185171552;-14.847584779812337
gen.0.0;gen.0.0;0.5420685125017936;-14.521588788328643;4.951505200172589;9.93861193978163;-14.308921059568451
gen.0.0;gen.0.0;0.25949911907523404;-13.463383330612405;-0.48565643032252703;9.160396469588488;-14.220179161323468
gen.0.0;gen.0.0;0.8011786008522853;-14.120210970919302;-7.576860502185775;9.704275627210265;-14.981680871156808
gen.0.0;gen.0.0;2.076378071973716;-12.367607924327684;-1.6175368081958619;9.735484158395645;-14.180261596374244
gen.0.0;gen.0.0;2.5285565884610137;-12.977358894820544;2.598505533793555;10.412942855165031;-15.682861635444592
gen.0.0;gen.0.0;2.798493680810625;-11.454266616390289;1.9176046865295127;10.968295529584168;-12.56597721389549
gen.0.0;gen.0.0;1.6274988470670118;-13.042428502776723;-0.9751501987875151;10.9441116910305;-15.844684277939674
gen.0.0;gen.0.0;3.232449694657001;-15.267627704590677;1.7751907629844466;10.317816812453831;-14.467734440509197
gen.0.0;gen.0.0;2.982731237914739;-13.864228466262748;-0.2738048408254674;10.139245500454528;-14.371967572880404
gen.0.0;gen.0.0;2.134024893882623;-15.058061617620043;1.1217933658467623;9.482349805394175;-13.24303007992079
gen.0.0;gen.0.0;2.8216296246912647;-14.095618844144571;5.864458923652882;10.495541149935319;-14.363803668246463
gen.0.0;gen.0.0;1.8290165162116123;-12.43474931693866;4.736032647952187;9.736000598436938;-14.842672781607678
gen.0.0;gen.0.0;-0.6329677179414401;-17.783471132617287;4.171943196300734;8.716925853359337;-15.03759888101708
gen.0.0;gen.0.0;1.5874474159506087;-14.10805576207867;1.9109782495081549;10.246081749238375;-14.497704861461003
gen.0.0;gen.0.0;1.7680364693255384;-15.797394876934584;2.78540161314528;9.792441507816696;-15.216923640465192
gen.0.0;gen.0.0;1.7498258458660554;-15.80142233133685;-2.572076715282935;9.538013336863933;-13.945892022361297
gen.0.0;gen.0.0;1.0339407673498697;-13.289669497277064;-3.872396796291479;9.273916552676429;-14.711579117554534
gen.0.0;gen.0.0;1.9772205889295043;-13.438406451550613;0.08237445105711422;9.231979288342243;-13.17239626844332
gen.0.0;gen.0.0;1.1655989104818643;-12.107936325973911;-0.5133382596190094;10.295338753214045;-14.882928820875073
gen.0.0;gen.0.0;2.6969971869646527;-15.66226598100441;-0.8569464840823512;10.675193749656973;-13.69341841145741
gen.0.0;gen.0.0;1.4552079319743496;-12.49656629733758;1.19759461790109;9.216913642780929;-13.040199605462183
gen.0.0;gen.0.0;0.7305747651783429;-12.210963341406366;1.3666081502798677;9.645596881836365;-13.390089148207663
gen.0.0;gen.0.0;0.033217799869073916;-12.71212930298184;-3.5204035172867294;10.143213025638039;-13.655310679256427
gen.0.0;gen.0.0;-0.07457654821914583;-12.677727244611624;1.0334943841041555;9.711244985554435;-13.552422514196108
gen.0.0;gen.0.0;1.7139588571699473;-15.12096359522927;2.1753019055925176;10.249465073563563;-14.42798683224672
gen.0.0;gen.0.0;1.1243964065358236;-14.679588630309429;-3.3346284824809933;10.587423169012018;-15.250193530199986
gen.0.0;gen.0.0;3.122631140480233;-15.386385099521705;1.32245005714338;8.292391943683798;-13.67861524791692
gen.0.0;gen.0.0;2.0958343634502663;-13.2652160913383;-0.9338805245167694;9.663538239267849;-14.522796051955133
gen.0.0;gen.0.0;1.0028341392475857;-14.326596187446075;4.120067511621163;9.641767670937252;-14.410506400973194
gen.0.0;gen.0.0;0.09356448769647763;-12.61944770608158;1.9670017556734132;9.351082677883692;-14.19002976957995
gen.0.0;gen.0.0;-1.0399533360241129;-11.943147937990497;-2.4465820198276074;9.858236117487245;-13.970456228219696
gen.0.0;gen.0.0;2.0542549317792953;-13.023911479719006;4.908160772405838;10.843534727056973;-13.861902616472461
gen.0.0;gen.0.0;1.2143446051460451;-12.631850581905384;2.2588821845753535;10.019676831793792;-13.466300130820946
gen.0.0;gen.0.0;2.226339301059731;-12.994671052940735;4.411927245605734;9.848129516946722;-13.694145434105074
gen.0.0;gen.0.0;1.91317708133056;-12.443233990094239;-0.762267786778877;10.795287736510712;-13.647471020461094
gen.0.0;gen.0.0;1.5499829140089425;-15.414157418516272;-2.0296512673354146;9.682217472609398;-14.120926073762925
gen.0.0;gen.0.0;3.523870471639957;-15.292980844813025;-1.2573238084977412;10.459805054151902;-12.253278101425934
gen.0.0;gen.0.0;2.7172245282316494;-13.696965026507767;1.8978934489814823;9.859109413616272;-13.143256856042857
gen.0.0;gen.0.0;2.899017653132192;-15.234914685768057;5.399939430776053;9.112367563122262;-14.30627234928701
gen.0.0;gen.0.0;2.1214847164757042;-15.222078828514961;-2.024902093288106;10.09277317818793;-14.050825467157003
gen.0.0;gen.0.0;2.3164813430504445;-14.880294623844549;-0.5039222925423935;10.134702650174159;-13.804408737975963
gen.0.0;gen.0.0;2.7864789345955607;-14.209925842191918;5.829808966387002;8.845268818913583;-13.330690143530115
gen.0.0;gen.0.0;2.4650506274429835;-13.975195815471928;1.058129168012475;9.46961052482456;-14.096977629755845
gen.0.0;gen.0.0;1.446161176302438;-14.945099991172512;-6.462788838876188;9.823586791265429;-13.877960146365773
gen.0.0;gen.0.0;1.86164866203489;-16.67923402121863;-2.4385828219972914;10.123568992023719;-13.321997236435834
gen.0.0;gen.0.0;2.339100112765035;-14.262959751357405;0.6625812952518542;8.93405416415399;-13.976091633978804
gen.0.0;gen.0.0;0.288611054216962;-13.029240002275852;3.263085398917882;9.935353651640881;-12.844139368781715
gen.0.0;gen.0.0;2.0693737226610436;-16.288655884193492;-0.5194507196931533;10.140226699515473;-14.31375766988227
gen.0.0;gen.0.0;0.4068288701909655;-12.760653771990075;0.3437577716202287;10.281317046432074;-13.9737502648455
gen.0.0;gen.0.0;1.4393943552808517;-14.035345321896827;1.811541585638149;9.456582889957;-12.71600441967524
gen.0.0;gen.0.0;0.9378046503547717;-13.299005555271934;-0.955571323354496;10.295273177316439;-14.016108696101977
gen.0.0;gen.0.0;0.5374395700152504;-14.941842875392826;-2.6353568386075197;9.669091453838242;-13.758840213925234
gen.0.0;gen.0.0;2.7231755818145826;-13.560866500316862;-7.177482466031848;9.776022070883839;-13.439404960140216
gen.0.0;gen.0.0;1.3276535446742297;-13.719455397152053;-2.046660621068585;10.39267527543383;-13.81138426600559
gen.0.0;gen.0.0;1.1531203888925234;-14.51110087580341;-0.0478780508807167;9.359492765588111;-14.220771225695739
gen.0.0;gen.0.0;2.256542089793708;-15.013307309965953;0.8911919215946363;9.835803092564234;-12.689602170805529
gen.0.0;gen.0.0;0.7036579053598215;-13.632645090317563;0.9780049856723958;9.616674997990033;-14.053997068615317
gen.0.0;gen.0.0;0.2054201024462805;-15.760294346420512;-1.5694673054804893;9.430287664525537;-14.103773511302839
gen.0.0;gen.0.0;2.285717354559206;-12.493559161662773;2.2013329596458187;9.966959015736284;-14.331139891075779
gen.0.0;gen.0.0;1.3321126981161806;-13.437716724886469;1.1886056344191944;9.645658020125074;-14.086169250367432
gen.0.0;gen.0.0;2.2202663034061656;-13.552673266978866;-6.538679350155634;10.491574931647788;-13.676625446156077
gen.0.0;gen.0.0;1.216171657617954;-13.97315523559816;1.5635842566657248;8.673824236315902;-15.840614636876793
gen.0.0;gen.0.0;0.5722709705390325;-12.607876600945502;1.0167507965023919;9.288553974127602;-15.74559237510853
gen.0.0;gen.0.0;2.783916348390619;-15.80381991653159;-6.865001432239465;10.86077259491204;-14.009968254433957
gen.0.0;gen.0.0;0.09542876862356064;-12.915772660230841;-0.40448230593063095;10.47367430925621;-13.792718814189673
gen.0.0;gen.0.0;0.06742589007464272;-15.861971025451775;1.9137820449516125;10.130995656549862;-13.922398244578526
gen.0.0;gen.0.0;0.5476395224892313;-13.690603292993222;3.3234015838639634;10.276178361155186;-13.061730525794582
gen.0.0;gen.0.0;1.3277682975544052;-14.399250008474977;2.5395929104915713;9.963296440755155;-14.315768050149124
gen.0.0;gen.0.0;2.2231054811178583;-13.726290506872271;0.23485172676435953;10.748818883143098;-13.861700927778953
